"","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities"
"1403","KALRA","Punjab","Sargodha","Shahpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.438559042294,0.00605644438304,"2363",0.526296427776647,9.78110128779744,184.03488372093,0.526296427776647,25.3837209302326
"1404","KALRI","Punjab","Chiniot","Lalian",0,"KALRI",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.762124968273,0.0243114376479,"1812",0.58071457631886,8.59763944485546,123.383333333333,0.58071457631886,34.6625
"1405","KALYAN PUR","Punjab","Sargodha","Bhalwal",0,"KALYAN PUR",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.576904073281,0.00757387787595,"2461",0.506114191755101,12.7634367040686,200.731481481481,0.506114191755101,21.4166666666667
"1406","KALYANA","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.270560079167,0.00307646003087,"1709",0.741560906864876,11.7207910364324,161.860465116279,0.741560906864876,9.76744186046512
"1407","KAMAHAN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.303077792823,0.00384713994381,"3159",0.452174123790529,65.94554455192,211.763636363636,0.452174123790529,1.44444444444444
"1408","KAMAL PUR","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.29867586903,0.00362819857313,"506",0.689799564064674,11.3648107669972,115.096153846154,0.689799564064674,5.86792452830189
"1409","KAMALIA TOWN","Punjab","Toba Tek Singh","Kamalia",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.347326060838,0.00694165192504,"2554",0.351626178230902,25.868516517408,153.343434343434,0.351626178230902,4.34343434343434
"1410","KAMAN","Punjab","Okara","Renala Khurd",0,"KAMAN",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.695049393453,0.0211436934698,"697",0.519437250555367,16.1348508396405,182.889261744966,0.519437250555367,18.6925675675676
"1411","KAMAR MUSHANI","Punjab","Mianwali","Isakhel",600338,NA,0,NA,NA,6,621,62101,"Kamar Mushani","PCO","2",0,NA,0.401659273077,0.00493506472937,"4397",0.545804834529145,12.7356248352979,202.041095890411,0.545804834529145,43.9452054794521
"1412","KAMAR MUSHANI PACCA","Punjab","Mianwali","Isakhel",600337,NA,0,NA,NA,6,621,62101,"Kamar Mushani Pacca","PCO","2",0,NA,0.349948045191,0.00532104810541,"4396",0.675735079144177,3.02964901296716,270.684210526316,0.675735079144177,32.9342105263158
"1413","KAMIR","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.247166716288,0.00202337471187,"2709",0.501849132989134,14.5661974975041,156.678571428571,0.501849132989134,12.6785714285714
"1414","KAMMANWALA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.248271350721,0.00322147877585,"1004",0.454809633748872,20.74551154346,251.666666666667,0.454809633748872,18.9347826086957
"1415","KAMOKE - 1","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 1",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.127510369483,0.000734931526972,"1594",0.446310235695405,20.2232042659413,219.181818181818,0.446310235695405,10.8181818181818
"1416","KAMOKE - 2","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 2",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0842774951892,0.000418445632501,"1593",0.424165070056915,26.9990391731262,217.4,0.424165070056915,5.2
"1417","KAMOKE - 3","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 3",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.112714549728,0.000713767119997,"1587",0.451463956724514,22.198831653595,218.9,0.451463956724514,9.54545454545454
"1418","KAMOKE - 4","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 4",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.108909036778,0.000497457548651,"1592",0.424591712653637,27.1095869276259,217.375,0.424591712653637,6.5
"1419","KAMOKE - 5","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 5",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.113163633407,0.000474699849499,"1591",0.443391108512878,19.3551937103271,218,0.443391108512878,6.8
"1420","KAMOKE - 6","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 6",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.11760336642,0.000750042376403,"1588",0.442608552674452,16.7583747276893,218.307692307692,0.442608552674452,8.75
"1421","KAMOKE - 7","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 7",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0878262289718,0.000445372132502,"1590",0.459626961499453,16.2056438922882,217.666666666667,0.459626961499453,2.875
"1422","KAMOKE - 8","Punjab","Gujranwala","Kamoke",0,"KAMOKE - 8",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0985065225549,0.000460291610442,"1589",0.469743778308233,14.2531881332397,217.5,0.469743778308233,8.66666666666667
"1423","KAMRA","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.251562218326,0.00332092749882,"1894",0.371872244402766,10.0488948573669,315.166666666667,0.371872244402766,4.27083333333333
"1424","KAMRIAL","Punjab","Attock","Pindi Gheb",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.612603388642,0.0134863674286,"1849",0.614222977155199,4.20557527382349,547.494791666667,0.614222977155199,26.5729166666667
"1425","KANDAN","Punjab","Sargodha","Shahpur",0,"KANDAN",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.449360118139,0.00545344645281,"2362",0.436876021809392,10.7235502412048,176.026315789474,0.436876021809392,30.5324675324675
"1426","KANDAN SIYAN","Punjab","Sialkot","Daska",0,"KANDAN SIYAN",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.271975613839,0.00277298186631,"1062",0.306131046719667,8.7995354402356,229.536585365854,0.306131046719667,2.82926829268293
"1427","KANDIWAL","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.431394603599,0.00627824479158,"2698",0.480038894074304,7.47924450465611,186.131868131868,0.480038894074304,29.5494505494506
"1428","KANDWAL","Punjab","Jhelum","Pind Dadan Khan",0,"KANDWAL",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.469685274489,0.00736028693582,"2078",0.505741204613837,5.21857648609944,198.672897196262,0.505741204613837,43.9906542056075
"1429","KANGAN PUR","Punjab","Kasur","Chunian",0,"KANGAN PUR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.260488839522,0.00348309970781,"2050",0.575209248065949,15.402564907074,187.64,0.575209248065949,32.86
"1430","KANGANPUR RU","Punjab","Kasur","Chunian",0,"KANGANPUR RU",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.504727160035,0.0127173134552,"2038",0.595915640585989,20.6332180304605,183.983425414365,0.595915640585989,10.524861878453
"1431","KANI PUR","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.377107240887,0.0069450104397,"767",0.640194298040987,10.3086428003213,174.636363636364,0.640194298040987,20.2727272727273
"1432","KANJAN","Punjab","Bhakkar","Kalur Kot",600116,NA,0,NA,NA,6,604,60403,"Kanjan","PCO","1",0,NA,0.898187765855,0.0156551347948,"4398",0.767571701864491,2.41669507934289,179.551111111111,0.767571701864491,37.390134529148
"1433","KANJROR","Punjab","Narowal","Shakargarh",0,"KANJROR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.135973703987,0.000869159329202,"649",0.525458500935481,18.9300396259014,268.076923076923,0.525458500935481,6.46153846153846
"1434","KANUVEEN","Punjab","Kasur","Pattoki",0,"KANUVEEN",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.224368746502,0.00286387743833,"1986",0.538706385507816,14.2223916507903,197.975609756098,0.538706385507816,10.8536585365854
"1435","KANVEN WALA","Punjab","Chiniot","Chiniot",0,"KANVEN WALA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.58422986249,0.00809642016243,"1811",0.327056388101302,18.630672494242,179.776859504132,0.327056388101302,12.0413223140496
"1436","KANWAN LIT","Punjab","Sialkot","Daska",0,"KANWAN LIT",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.20511660493,0.00190188879231,"1061",0.373400782716685,20.1373127869197,235,0.373400782716685,7.51724137931035
"1437","KAPOOR PUR","Punjab","Sialkot","Pasrur",0,"KAPOOR PUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.394671456605,0.00532637846451,"1034",0.480851075366924,16.5131090089872,249.171052631579,0.480851075366924,5.85526315789474
"1438","KARAM ALI WALA","Punjab","Multan","Jalalpur Pirwala",600391,NA,0,NA,NA,6,622,62201,"Karam Ali Wala","PCO","2",0,NA,0.35806830464,0.00341228706017,"4399",0.803706854581833,10.6895327281952,109.807692307692,0.803706854581833,34.7307692307692
"1439","KARAMPUR","Punjab","Vehari","Mailsi",0,"KARAMPUR",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.298718654633,0.00407000511992,"2609",0.863456065516646,4.57499363377239,38.7094801223242,0.863456065516646,19.905487804878
"1440","KARARI KOT","Punjab","Bhakkar","Bhakkar",600092,NA,0,NA,NA,6,604,60401,"Karari Kot","PCO",NA,0,NA,0.95814256083,0.0177491122554,"4400",0.734071684069932,4.60901590235093,166.94140625,0.734071684069932,26.203125
"1441","KAREEM PARK","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.063155085002,0.000187694919275,"3261",0.218955526749293,65.1709874471029,206,0.218955526749293,0
"1442","KARIAN WALA","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.187381890749,0.00181332746893,"1434",0.399212924333719,15.1902871131897,306.115384615385,0.399212924333719,21.4615384615385
"1443","KARIM WAH","Punjab","Vehari","Vehari",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.442584515443,0.00734017036441,"2494",0.622127144677298,11.9119752949359,133.714285714286,0.622127144677298,12.7619047619048
"1444","KARIMPURA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0950655854497,0.000399371554461,"571",0.476793192327023,22.1196636199951,247.5,0.476793192327023,2.75
"1445","KARIWALA","Punjab","Jhang","Jhang",600210,NA,0,NA,NA,6,612,61202,"Kariwala","PCO","2",0,NA,0.455137770426,0.00603372438449,"4403",0.538441038198685,7.75207689103116,165.033707865169,0.538441038198685,55.2134831460674
"1446","KARKAN","Punjab","Sheikhupura","Safdarabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.268153307407,0.0030498520818,"2252",0.584963295348855,8.79987123879519,197.441860465116,0.584963295348855,9.18604651162791
"1447","KARNANA","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.174591864048,0.0017301475251,"1392",0.221236418311795,39.4746099853516,244.8,0.221236418311795,1.79166666666667
"1448","KARSAL","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.423982105055,0.0056968872867,"1952",0.346350555194587,5.98571574404126,456.506172839506,0.346350555194587,24.890243902439
"1449","KARTAR PUR M","Punjab","Gujranwala","Naushera Virkan",0,"KARTAR PUR M",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.227739661063,0.00304561488709,"1568",0.504176871343093,28.6011578241984,212.659090909091,0.504176871343093,1.84090909090909
"1450","KARYAL","Punjab","Sahiwal","Sahiwal",0,"KARYAL",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.309480517327,0.00353425602229,"2121",0.509861379861832,10.6354734253883,169.94,0.509861379861832,20.98
"1451","KARYAL KALAN","Punjab","Gujranwala","Naushera Virkan",0,"KARYAL KALAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302309153506,0.00417231456884,"1567",0.5087695463759,13.803442814311,210.295081967213,0.5087695463759,7.29508196721311
"1452","KARYALA","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.438931902968,0.0076803839127,"1951",0.290545568953861,5.96180057312761,560.711711711712,0.290545568953861,14.9545454545455
"1453","KASHMIR BLOCK","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0764278102651,0.000219658532835,"3191",0.156145224968592,532.099243164062,211.333333333333,0.156145224968592,0
"1454","KASSOKEY","Punjab","Hafizabad","Hafizabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.295530351492,0.00346184636089,"1788",0.396909237492318,13.4056509076333,206.56862745098,0.396909237492318,10.9411764705882
"1455","KASUR-1","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.126414088991,0.00089097154658,"2004",0.538430193295846,17.3441667556763,205.384615384615,0.538430193295846,1.30769230769231
"1456","KASUR-10","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.084454279266,0.000384884033089,"613",0.553432864802224,17.4545278549194,194.142857142857,0.553432864802224,9.42857142857143
"1457","KASUR-11","Punjab","Kasur","Kasur",0,"KASUR-11",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0947600753067,0.000550189655611,"612",0.518663540482521,16.3355518579483,193,0.518663540482521,9.875
"1458","KASUR-2","Punjab","Kasur","Kasur",0,"KASUR-2",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.14506055632,0.00100308544025,"621",0.544738652450698,30.0812170164926,204.428571428571,0.544738652450698,4.28571428571429
"1459","KASUR-3","Punjab","Kasur","Kasur",0,"KASUR-3",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.105071601479,0.00064789621055,"620",0.555159962177277,18.2892081260681,201.1,0.555159962177277,5.2
"1460","KASUR-4","Punjab","Kasur","Kasur",0,"KASUR-4",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0981943187155,0.000446361885257,"619",0.549167709691184,27.6633098920186,199.714285714286,0.549167709691184,1.85714285714286
"1461","KASUR-5","Punjab","Kasur","Kasur",0,"KASUR-5",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.108806104131,0.000526246439529,"618",0.532327751318614,41.754045350211,198,0.532327751318614,2
"1462","KASUR-6","Punjab","Kasur","Kasur",0,"KASUR-6",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.0934188172589,0.000498113585041,"617",0.580109169085821,13.564449151357,193.666666666667,0.580109169085821,6.66666666666667
"1463","KASUR-7","Punjab","Kasur","Kasur",0,"KASUR-7",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.112056412298,0.000689207760682,"616",0.539008849859238,15.3166757583618,195.2,0.539008849859238,3.3
"1464","KASUR-8","Punjab","Kasur","Kasur",0,"KASUR-8",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.107088420948,0.000707699800419,"615",0.542663043195551,15.8674402236938,193.090909090909,0.542663043195551,5.90909090909091
"1465","KASUR-9","Punjab","Kasur","Kasur",0,"KASUR-9",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.103109723148,0.000600001672908,"614",0.556049928069115,16.9700331687927,193.875,0.556049928069115,7.5
"1466","KASUR PURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.05344667453,8.43662791253e-05,"3269",0.176414474844933,77.7146530151367,208,0.176414474844933,0
"1467","KATHA SAGRAL","Punjab","Khushab","Khushab",600258,NA,0,NA,NA,6,616,61601,"Katha Sagral","PCO","2",0,NA,0.463952853423,0.00983905700955,"4406",0.433669132121066,6.40956031092515,249.914285714286,0.433669132121066,32.0425531914894
"1468","KATHALA","Punjab","Gujrat","Gujrat",0,"KATHALA",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.319811509171,0.00456643071201,"1433",0.333132669329643,14.334348754007,229.34693877551,0.333132669329643,2.75510204081633
"1469","KAULIAN SHAH","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.188142509055,0.00222090517265,"1391",0.237355284858495,17.1150098923714,244.78125,0.237355284858495,3
"1470","KAURIAN WALI","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.377182642336,0.00575223349465,"973",0.582803181558847,8.38436078578234,157.846153846154,0.582803181558847,25.2
"1471","KAYAN PUR","Punjab","Multan","Multan City",600403,NA,0,NA,NA,6,622,62202,"Kayan Pur","PCO","2",0,NA,0.287729663855,0.00277297388516,"4407",0.619420737755008,13.5394066833868,119.658536585366,0.619420737755008,0
"1472","KEER KALAN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0377599119322,7.98758364589e-05,"3180",0.26894237101078,412.916107177734,210,0.26894237101078,0
"1473","KERSEH SHEIK","Punjab","Chiniot","Chiniot",0,"KERSEH SHEIK",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.447640249545,0.00950812326478,"1815",0.427684386571248,5.74525725311703,184.414814814815,0.427684386571248,26.3481481481481
"1474","KHABEKI","Punjab","Khushab","Khushab",600259,NA,0,NA,NA,6,616,61601,"Khabeki","PCO",NA,0,NA,0.770739712625,0.0251314881596,"4408",0.505642006629043,3.12490170779002,745.607242339833,0.505642006629043,42.6305555555556
"1475","KHADAM ABAD","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.117331054935,0.000779072281239,"983",0.583630155433308,7.12484182010997,151.363636363636,0.583630155433308,11.2727272727273
"1476","KHAGLANWALA","Punjab","Mianwali","Isakhel",600339,NA,0,NA,NA,6,621,62101,"Khaglanwala","PCO","1",0,NA,1.17854556815,0.0338655086297,"4409",0.532084819559167,3.31874922916553,234.186475409836,0.532084819559167,47.1262729124236
"1477","KHAI HATAHAR","Punjab","Kasur","Kasur",0,"KHAI HATAHAR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.236717590601,0.00286268631956,"2017",0.529670082941288,13.5835034281015,191,0.529670082941288,26.3414634146341
"1478","KHAI KHURD","Punjab","Khushab","Noorpur",600277,NA,0,NA,NA,6,616,61602,"Khai Khurd","PCO","1",0,NA,1.24866457864,0.0345185032678,"4410",0.59955856770277,2.40424881105176,174.084337349398,0.59955856770277,71.234
"1479","KHAIR PUR DHAHA","Punjab","Bahawalpur","Ahmadpur East",600739,NA,0,NA,NA,6,603,60305,"Khair Pur Dhaha","PCO","1",0,NA,0.419933998044,0.00775773060773,"4864",0.714068644342169,12.5352857489335,104.743362831858,0.714068644342169,22.6106194690265
"1480","KHAIR PUR SADAT","Punjab","Muzaffargarh","Alipur",600469,NA,0,NA,NA,6,623,62301,"Khair Pur Sadat","PCO","2",0,NA,0.245594349382,0.00210953463805,"4411",0.839470872655511,9.64351677894592,99.2903225806452,0.839470872655511,18.8125
"1481","KHAKHI","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600149,NA,0,NA,NA,6,607,60702,"Khakhi","PCO","2",0,NA,0.296300736142,0.00433490696154,"4414",0.46816387353465,10.8328641951084,118.75,0.46816387353465,6.75
"1482","KHAKWANI","Punjab","Attock","Attock",0,"KHAKWANI",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.295279442276,0.00428748633732,"1893",0.332581434278719,17.5193688138839,326.854838709677,0.332581434278719,2.5
"1483","KHAN KHASA","Punjab","Narowal","Narowal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.125586892111,0.000579491709514,"679",0.502137111292945,17.8811770545112,260.555555555556,0.502137111292945,5.77777777777778
"1484","KHAN MUHAMMA","Punjab","Sargodha","Bhalwal",0,"KHAN MUHAMMA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.263209140856,0.00252078723424,"2460",0.606975114023363,11.5390565018905,189.864864864865,0.606975114023363,27.2432432432432
"1485","KHAN PUR MARAL","Punjab","Multan","Multan Saddar",600431,NA,0,NA,NA,6,622,62203,"Khan Pur Maral","PCO",NA,0,NA,0.325624730474,0.00405093048839,"4417",0.64028064275192,13.8537363529205,121.881355932203,0.64028064275192,13.1525423728814
"1486","KHAN WAH","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.168254734631,0.00135007252937,"2674",0.726338246464729,10.3231071472168,108.85,0.726338246464729,22.4
"1487","KHANAN WALI","Punjab","Sialkot","Pasrur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.254108298036,0.00347537929747,"1037",0.455584131022717,16.6272283919314,256.297872340426,0.455584131022717,11.468085106383
"1488","KHANEWAL - 1","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.123476603112,0.000704972593619,"815",0.448817743195428,61.0837275187174,131.444444444444,0.448817743195428,0.333333333333333
"1489","KHANEWAL - 2","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.124874395987,0.000889979881116,"814",0.455143590768178,94.0203810373942,134.571428571429,0.455143590768178,1.13333333333333
"1490","KHANEWAL - 3","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.120143214498,0.000793508395349,"813",0.489172201264988,10.2300897945057,135.25,0.489172201264988,4.09090909090909
"1491","KHANEWAL - 4","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.140530786639,0.000779701945289,"812",0.540303230285645,11.890625520186,132.545454545455,0.540303230285645,4.36363636363636
"1492","KHANEWAL - 5","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.122001159113,0.000824463508395,"811",0.537770826708187,34.9250568043102,134.818181818182,0.537770826708187,10
"1493","KHANEWAL - 6","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.102573894778,0.00058541458353,"810",0.546201944351196,23.3231580734253,135.5,0.546201944351196,10.3
"1494","KHANEWAL KOH","Punjab","Khanewal","Khanewal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.255344912901,0.00321280278697,"808",0.420762595410148,47.173458258311,133.75,0.420762595410148,1.16666666666667
"1495","KHANGA SHARIF","Punjab","Bahawalpur","Bahawalpur",600012,NA,0,NA,NA,6,603,60301,"Khanga Sharif","PCO","2",0,NA,0.238423023746,0.00188425116245,"4418",0.71507922240666,17.0951612336295,112.25,0.71507922240666,9.82142857142857
"1496","KHANGARH","Punjab","Muzaffargarh","Muzaffargarh",600547,NA,0,NA,NA,6,623,62304,"Khangarh","PCO","2",0,NA,0.212568541963,0.00104308423108,"4420",0.715853158165427,12.1940335697598,113.823529411765,0.715853158165427,24.8235294117647
"1497","KHANGARH DOMA","Punjab","Muzaffargarh","Alipur",600470,NA,0,NA,NA,6,623,62301,"Khangarh Doma","PCO","1",0,NA,0.959433095925,0.029861726182,"4419",0.766656868679579,8.23953128856822,95.0930232558139,0.766656868679579,86.1
"1498","KHANPUR","Punjab","Sheikhupura","Ferozewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.468739931176,0.00683118275701,"2324",0.474383141389307,16.0507879111232,133.255102040816,0.474383141389307,8.97448979591837
"1499","KHANPUR SHUMALI","Punjab","Muzaffargarh","Muzaffargarh",600548,NA,0,NA,NA,6,623,62304,"Khanpur Shumali","PCO","2",0,NA,0.302001367716,0.00307759928823,"4421",0.674769397188978,18.2769578840674,121.219512195122,0.674769397188978,9.19512195121951
