"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"1299",1299,"JALAPUR BATT","Punjab","Hafizabad","Pindi Bhattian",0,"JALAPUR BATT",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.197674011423,0.00217942151363,1770,0.435124638405713,16.7837837811174,195.606060606061,0.435124638405713,15.6969696969697,27473.3989485941
"1300",1300,"JALHAN","Punjab","Gujranwala","Naushera Virkan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.207564294508,0.00158693229173,1569,0.53905441950668,14.7603499785714,210.136363636364,0.53905441950668,10.5,9726.86337680846
"1301",1301,"JALIAL","Punjab","Jhelum","Sohawa",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.476192781259,0.00925100354301,2068,0.555625101880116,4.69598157670763,413.507352941176,0.555625101880116,53.1397058823529,16014.2569084991
"1302",1302,"JALIALIA","Punjab","Attock","Attock",0,"JALIALIA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.18784224052,0.00197676548378,1895,0.331218518040798,7.13068911764357,298.461538461538,0.331218518040798,5,1140.25675768712
"1303",1303,"JALLAH ARAIN","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.392875622742,0.00713583242073,491,0.6918218246862,11.3202607538186,116.411764705882,0.6918218246862,18.5980392156863,59227.5684540634
"1304",1304,"JALLAH JEEM","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.154504804728,0.00163060527447,2610,0.561429893970489,10.6083447265625,126.96,0.561429893970489,9,12004.8912708651
"1305",1305,"JALLOWALI","Punjab","Dera Ghazi Khan","Taunsa",600170,NA,0,NA,NA,6,607,60703,"Jallowali","PCO",1,0,NA,1.08089571524,0.0281512150491,4356,0.721582318321237,3.95547436598771,170.685503685504,0.721582318321237,37.3325123152709,48598.7248113676
"1306",1306,"JAMAL CHANNAR","Punjab","Bahawalpur","Bahawalpur",600008,NA,0,NA,NA,6,603,60301,"Jamal Channar","PCO",2,0,NA,0.391311244672,0.0054403510939,4357,0.764711292051687,14.2722042828071,107.756097560976,0.764711292051687,20.0853658536585,82492.6796459492
"1307",1307,"JAMAL CHAPPRI","Punjab","Layyah","Chaubara",600296,NA,0,NA,NA,6,618,61801,"Jamal Chappri","PCO",NA,0,NA,0.710845786412,0.0174897543099,4358,0.823603112309698,2.40064186926382,147.968253968254,0.823603112309698,64.6547619047619,25858.6281776375
"1308",1308,"JAMAL DIN WALI","Punjab","Rahim Yar Khan","Sadiqabad",600682,NA,0,NA,NA,6,628,62804,"Jamal Din Wali","PCO",2,0,NA,0.378565131739,0.0056501632887,4359,0.818374909736492,19.6103896862123,80.9506172839506,0.818374909736492,23.5185185185185,47168.9521598924
"1309",1309,"JAMAL PUR","Punjab","Bahawalpur","Hasilpur",600030,NA,0,NA,NA,6,603,60302,"Jamal Pur","PCO",1,0,NA,0.638806273192,0.00888640528329,4360,0.697999050219854,7.0799193694478,132.357142857143,0.697999050219854,39.0714285714286,40654.4634443817
"1310",1310,"JAMALI","Punjab","Khushab","Noorpur",600274,NA,0,NA,NA,6,616,61602,"Jamali","PCO",2,0,NA,0.748343665501,0.0229691994074,4361,0.64800691431289,3.52539940019256,119.360258481422,0.64800691431289,56.4652665589661,64353.6230486553
"1311",1311,"JAMAN SHAH","Punjab","Layyah","Layyah",600320,NA,0,NA,NA,6,618,61803,"Jaman Shah","PCO",2,0,NA,0.448280835784,0.00628675785892,4362,0.822831914476726,5.94760138430494,144.04347826087,0.822831914476726,15.9239130434783,54904.4657180931
"1312",1312,"JAMARA","Punjab","Faisalabad","Tandlianwala",0,"JAMARA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.504183989235,0.0133086166968,1095,0.543371885702872,10.1020381897688,178.094240837696,0.543371885702872,14.2670157068063,83394.5955729895
"1313",1313,"JAMBAR KHURD","Punjab","Kasur","Pattoki",0,"JAMBAR KHURD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.22227692312,0.00302240184,1987,0.455391440925927,10.6124986489614,196.931034482759,0.455391440925927,2.6551724137931,21607.9089106928
"1314",1314,"JAMKE CHATHA","Punjab","Gujranwala","Wazirabad",0,"JAMKE CHATHA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.42726178471,0.00906721239986,1550,0.401435788833734,10.9102838375515,215.962121212121,0.401435788833734,9.18939393939394,57886.0071058897
"1315",1315,"JAMKE CHEEMA","Punjab","Sialkot","Daska",0,"JAMKE CHEEMA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.17001271201,0.0016998975716,1065,0.423787752389908,15.3522959709167,234.12,0.423787752389908,3.04,16838.9542115116
"1316",1316,"JAMLERA","Punjab","Vehari","Burewala",0,"JAMLERA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.444413768432,0.0100284364363,2628,0.605439770552847,8.72198641717017,141.381944444444,0.605439770552847,28.9166666666667,61809.6015315622
"1317",1317,"JAMOON BOOLA","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.18968526267,0.000875312235984,1734,0.591892994367159,16.9538239699144,150.769230769231,0.591892994367159,9.69230769230769,10183.8126127826
"1318",1318,"JAMRANI WAH","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.242969091826,0.00257279925566,528,0.726917195014465,11.5801110518606,119.487179487179,0.726917195014465,12.025641025641,18610.5103373602
"1319",1319,"JAMSHER KALA","Punjab","Kasur","Chunian",0,"JAMSHER KALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.312517748997,0.00409485201614,2053,0.617302672139236,13.2869556159304,186.912280701754,0.617302672139236,10.9285714285714,45509.863615505
"1320",1320,"JAMSHER KHUR","Punjab","Kasur","Chunian",0,"JAMSHER KHUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.501980858895,0.00991915229287,2052,0.494687182683471,12.535989329009,185.992907801418,0.494687182683471,5.41843971631206,93043.5871605462
"1321",1321,"JAN MUHAMMAD","Punjab","Sargodha","Bhalwal",0,"JAN MUHAMMAD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.320279173198,0.00593625642939,2462,0.4423529275439,9.53231906890869,189.477777777778,0.4423529275439,6.89772727272727,39123.144015571
"1322",1322,"JAN PUR","Punjab","Rahim Yar Khan","Liaquat Pur",600625,NA,0,NA,NA,6,628,62802,"Jan Pur","PCO",2,0,NA,0.334652058478,0.00431422471299,4366,0.823042206347935,9.18187617877173,95.1587301587302,0.823042206347935,23.3968253968254,30282.4417096071
"1323",1323,"JAND KHANZAD","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.579404394901,0.00694446975954,1956,0.315009818233625,5.83156658411026,459.836734693878,0.315009818233625,25.9090909090909,24367.9627649172
"1324",1324,"JAND WALA","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.280329398282,0.00407410941275,976,0.63536615772494,6.77389935024998,156.793103448276,0.63536615772494,39.4137931034483,11092.3203546422
"1325",1325,"JANDANWALA","Punjab","Bhakkar","Kalur Kot",600114,NA,0,NA,NA,6,604,60403,"Jandanwala","PCO",NA,0,NA,0.704812412535,0.0257142476621,4367,0.667538167974056,6.9568597626172,191.62972972973,0.667538167974056,40.3962264150943,60582.6315670246
"1326",1326,"JANDANWALA URBAN","Punjab","Bhakkar","Kalur Kot",600115,NA,0,NA,NA,6,604,60403,"Jandanwala Urban","PCO",NA,0,NA,0.468655013696,0.00795979582046,4368,0.760108844752897,3.41770442849711,188.15652173913,0.760108844752897,70.3684210526316,12509.8535220188
"1327",1327,"JANDLALA SHE","Punjab","Sheikhupura","Sheikhupura",0,"JANDLALA SHE",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.235420666525,0.000636586479423,2219,0.442117730776469,12.4663208552769,209.111111111111,0.442117730776469,8.33333333333333,1344.85803896895
"1328",1328,"JANDRAKA","Punjab","Okara","Okara",0,"JANDRAKA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.36405032583,0.00476941929762,717,0.587127591882433,12.0057245663234,180.642857142857,0.587127591882433,15.4285714285714,22636.0215234881
"1329",1329,"JANDWALA","Punjab","Kasur","Chunian",0,"JANDWALA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.475340005211,0.00585121028582,2051,0.683387509764057,11.3254507780075,197.356164383562,0.683387509764057,30.8630136986301,26365.1669675309
"1330",1330,"JANGAL","Punjab","Attock","Fatehjang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.759043793752,0.0134505295759,1878,0.561382404726404,5.00758603475033,510.298429319372,0.561382404726404,13.9274611398964,24703.6068109893
"1331",1331,"JANU WALA","Punjab","Bahawalpur","Ahmadpur East",600738,NA,0,NA,NA,6,603,60305,"Janu Wala","PCO",2,0,NA,0.138676503302,0.000754802651354,4863,0.887570227185885,13.04518699646,108.166666666667,0.887570227185885,43.0833333333333,8947.55155446194
"1332",1332,"JAOSA","Punjab","Toba Tek Singh","Kamalia",0,"JAOSA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.305578696989,0.00450530192681,2555,0.493577250279486,9.04551490147909,141.796875,0.493577250279486,21.390625,12762.0171413837
"1333",1333,"JARAHI","Punjab","Khanewal","Mian Channu",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.347995294517,0.0049337196884,785,0.447021162673219,25.1025476325048,148.540540540541,0.447021162673219,6.45205479452055,65201.6258469349
"1334",1334,"JASIAL","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.324995227049,0.00340463956658,1920,0.428450148156349,4.54215592267562,431.791666666667,0.428450148156349,19.4255319148936,12252.5246144796
"1335",1335,"JASSAR","Punjab","Narowal","Narowal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.622202749036,0.00597012042775,671,0.679212179852695,15.8386683106422,242.817073170732,0.679212179852695,12.0975609756098,55470.2160984309
"1336",1336,"JASSO KANVEN","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.24103436009,0.00362250218096,854,0.558718608485328,11.4953142382064,136.444444444444,0.558718608485328,14.6666666666667,32610.2824173039
"1337",1337,"JASSORAN","Punjab","Sialkot","Pasrur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.323918193566,0.00459943164251,1035,0.411387102372611,21.5621245413116,247.373134328358,0.411387102372611,6.7910447761194,88813.2002054078
"1338",1338,"JASWAL","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.721129186357,0.0100981177858,1954,0.261791590731461,5.51300080617269,557.006993006993,0.261791590731461,24.7622377622378,34626.150532934
"1339",1339,"JATH PUR","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.33494279378,0.00397588239718,769,0.747310981668275,10.167971512367,178.431034482759,0.747310981668275,26.3448275862069,16054.2500344155
"1340",1340,"JATOI SHUMALI","Punjab","Muzaffargarh","Jatoi",600483,NA,0,NA,NA,6,623,62302,"Jatoi Shumali","PCO",2,0,NA,0.262251172752,0.00359208627291,4369,0.862293851825426,12.9431647154001,106.584905660377,0.862293851825426,24.7924528301887,18582.9207146711
"1341",1341,"JAURA KALAN","Punjab","Khushab","Noorpur",600275,NA,0,NA,NA,6,616,61602,"Jaura Kalan","PCO",1,0,NA,0.563444486735,0.0142267737365,4370,0.320719150094251,3.15193206965923,175.059701492537,0.320719150094251,33.1741293532338,18248.032247189
"1342",1342,"JAURIAN KALA","Punjab","Sialkot","Sialkot",0,"JAURIAN KALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.172579657536,0.00146283389192,1005,0.30341661721468,5.1577276289463,241.2,0.30341661721468,2.15,1310.15614258281
"1343",1343,"JAWAHARPUR","Punjab","Sheikhupura","Nankana Sahib",0,"JAWAHARPUR",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.275213049631,0.00268089032732,2291,0.401658289526638,6.87897053517793,192.027027027027,0.401658289526638,10.8157894736842,19310.2032945255
"1344",1344,"JEHANIAN","Punjab","Khanewal","Jehanian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.258526488562,0.00204254389824,870,0.525494852236339,24.8266079867328,125.448275862069,0.525494852236339,20,39434.6580545617
"1345",1345,"JETHIKE","Punjab","Sialkot","Daska",0,"JETHIKE",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.160097452366,0.00133313624379,1064,0.368622759455129,14.455962532445,242.111111111111,0.368622759455129,5.57894736842105,17349.2255512544
"1346",1346,"JHABANA","Punjab","Chiniot","Chiniot",0,"JHABANA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.765725299095,0.011703594695,1813,0.320170706420234,6.53907980460946,176.475903614458,0.320170706420234,14.830303030303,48363.036809365
"1347",1347,"JHABRAN","Punjab","Sheikhupura","Sheikhupura",0,"JHABRAN",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.156379667817,0.000938094666721,2215,0.406183286507924,13.1512498855591,207.266666666667,0.406183286507924,13,10117.1380147701
"1348",1348,"JHAKHAR","Punjab","Layyah","Layyah",600321,NA,0,NA,NA,6,618,61803,"Jhakhar","PCO",1,0,NA,0.660299280911,0.0131430988463,4377,0.741212966231008,4.8638072638404,143.20725388601,0.741212966231008,34.6197916666667,27218.3928821242
"1349",1349,"JHALARIAN","Punjab","Muzaffargarh","Jatoi",600484,NA,0,NA,NA,6,623,62302,"Jhalarian","PCO",2,0,NA,0.43854791845,0.00935280608821,4378,0.838318880787469,17.1715163534338,106.571428571429,0.838318880787469,19.7518796992481,89833.8446303543
"1350",1350,"JHAMAT SHUMALI","Punjab","Bhakkar","Darya Khan",600105,NA,0,NA,NA,6,604,60402,"Jhamat Shumali","PCO",NA,0,NA,1.00768773998,0.0309565244496,4379,0.765678656475426,2.5533850038345,180.900900900901,0.765678656475426,73.2309417040359,46412.4896173892
"1351",1351,"JHANDA CHICHI","Punjab","Rawalpindi","Rawalpindi Tehsil",0,NA,4.72575743139,NA,NA,0,0,0,"RAWALPINDI CANTT-6",NA,1,0,"Jhanda Chichi",0.11703485287,0.000457735,5865,0.176847485204538,134.791722488403,504.666666666667,0.176847485204538,0,46320.6923827647
"1352",1352,"JHANDIAN WAL","Punjab","Sheikhupura","Safdarabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.415332897495,0.00799241256537,2253,0.643192345113085,29.1677239409515,201.478260869565,0.643192345113085,9.80701754385965,58402.2737289522
"1353",1353,"JHANDIE WAH","Punjab","Lodhran","Dunyapur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.283516645946,0.00392176748528,541,0.722876142838906,11.9058635728113,123.103448275862,0.722876142838906,17.8103448275862,26777.3141165591
"1354",1354,"JHANG","Punjab","Attock","Fatehjang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.640516786506,0.0111355466599,2655,0.511309765706396,4.84055417888569,471.608974358974,0.511309765706396,13.6751592356688,36130.7265336599
"1355",1355,"JHARKAL","Punjab","Khushab","Noorpur",600276,NA,0,NA,NA,6,616,61602,"Jharkal","PCO",NA,0,NA,1.10350167969,0.0385431495654,4382,0.765976069309828,1.45961944183288,179.614828209765,0.765976069309828,90.0994575045208,26819.9655957098
"1356",1356,"JHARTHAN WAL","Punjab","Sialkot","Daska",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.17337097096,0.00181979514706,1063,0.413765352505904,20.5629143348107,231.730769230769,0.413765352505904,12.5769230769231,32994.9548835039
"1357",1357,"JHATLA","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.554150300282,0.00844717561871,1919,0.473461502552032,3.61495437319317,528.944,0.473461502552032,31.216,13325.8758998669
"1358",1358,"JHAWRIAN","Punjab","Sargodha","Shahpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.166463171553,0.00189584784434,2364,0.540927926344531,9.96792830739703,184.821428571429,0.540927926344531,19.9285714285714,16277.8071580964
"1359",1359,"JHEWRAN WALI","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.259236790922,0.00286574405291,1435,0.325538767453952,30.5410254796346,224.575,0.325538767453952,4.58974358974359,50765.1027457612
"1360",1360,"JHOK GULAB SHAH","Punjab","Rahim Yar Khan","Liaquat Pur",600626,NA,0,NA,NA,6,628,62802,"Jhok Gulab Shah","PCO",1,0,NA,0.481637703221,0.00852392979714,4383,0.83307697782751,4.69261529654022,95.3524590163934,0.83307697782751,35.1803278688525,20960.4940051517
"1361",1361,"JHOK LASHKAR PUR","Punjab","Multan","Multan Saddar",600429,NA,0,NA,NA,6,622,62203,"Jhok Lashkar Pur","PCO",NA,0,NA,0.363935594235,0.0045105911657,4384,0.596340484917164,10.861265912652,122.590909090909,0.596340484917164,1.25,50729.8845779474
"1362",1362,"JHOK UTRA","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600147,NA,0,NA,NA,6,607,60702,"Jhok Utra","PCO",2,0,NA,0.331600371944,0.00416811194852,4385,0.611294880012671,10.8177476437365,113.516666666667,0.611294880012671,39.3333333333333,41869.0044394718
"1363",1363,"JHORAN","Punjab","Rahim Yar Khan","Khanpur",600592,NA,0,NA,NA,6,628,62801,"Jhoran","PCO",2,0,NA,0.485821420201,0.00493112980792,4386,0.700067411694262,8.35067460234736,89.6712328767123,0.700067411694262,49.1944444444444,42213.0697239702
"1364",1364,"JHUGGI WALA","Punjab","Muzaffargarh","Jatoi",600485,NA,0,NA,NA,6,623,62302,"Jhuggi Wala","PCO",1,0,NA,0.360618658161,0.00438465760759,4387,0.802760425068083,6.46693687230862,101.47619047619,0.802760425068083,41.6349206349206,6228.62886082753
"1365",1365,"JHUGIAN","Punjab","Sheikhupura","Safdarabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.152401631619,0.000942208666899,2695,0.47111572439854,10.3816532355088,195.153846153846,0.47111572439854,10.2307692307692,8816.92318196641
"1366",1366,"JHUJHA KALAN","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.387133279691,0.00662924443671,768,0.713378605663135,11.8596395779681,177.204301075269,0.713378605663135,26.5376344086022,39638.4684217857
"1367",1367,"JIA BAGGA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.315462212546,0.00444354941371,3144,0.571768608831224,31.5216655277071,206.796875,0.571768608831224,8.20634920634921,91681.6371389035
"1368",1368,"JIA MUSA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0816080600924,0.000195921921425,3285,0.188669506460428,408.344177246094,209.5,0.188669506460428,0,34424.9867090894
"1369",1369,"JINDO MISSION","Punjab","Bahawalpur","Bahawalpur",600011,NA,0,NA,NA,6,603,60301,"Jindo Mission","PCO",2,0,NA,0.65521334186,0.00927623543737,4388,0.834776738241537,10.993751679148,111.850746268657,0.834776738241537,29.0671641791045,84271.3703831949
"1370",1370,"JINNAH COLON","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.118560335007,0.000661302464442,982,0.558221779763699,7.11349654197693,151.125,0.558221779763699,28.75,2403.07041550722
"1371",1371,"JINNAH HALL","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0594274896961,0.000153477237428,3253,0.120424968500932,557.710856119792,213,0.120424968500932,0,49772.7932835584
"1372",1372,"JIWAN PURA K","Punjab","Sheikhupura","Sheikhupura",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.471995680491,0.00676995868026,2658,0.364031063219936,15.5900569829074,202.835051546392,0.364031063219936,3.3298969072165,97329.790127945
"1373",1373,"JIWAN SHAH","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.318045535552,0.00454127978313,1733,0.655270369666995,9.67654928565025,158.833333333333,0.655270369666995,13.9393939393939,39971.9476082367
"1374",1374,"JOBA","Punjab","Attock","Jand",0,"JOBA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.699045626785,0.0190067493592,1863,0.269930114928219,2.50517618083465,311.107407407407,0.269930114928219,18.5740740740741,32953.6228173545
"1375",1375,"JODH PUR","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.307424662323,0.00459409236855,853,0.526530320897247,11.5123394258095,134.5,0.526530320897247,7.66666666666667,28298.0105857779
"1376",1376,"JOGE KOT NOU","Punjab","Sheikhupura","Nankana Sahib",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.367141520781,0.00411268045826,2280,0.467152026192895,7.24710414702432,193.137931034483,0.467152026192895,21.6724137931034,30919.3136084962
"1377",1377,"JOHAR TOWN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.115829558185,0.000855645457082,3166,0.281643923033367,338.195116216486,212,0.281643923033367,0,134093.094957659
"1378",1378,"JOKALIAN","Punjab","Mandi Bahauddin","Phalia",0,"JOKALIAN",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.302267097309,0.00414347566819,1474,0.379996589835613,6.75490240445213,210.209677419355,0.379996589835613,3.20967741935484,17473.1229353186
"1379",1379,"JOURA","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.166177870253,0.00163734343634,1535,0.385663822293282,13.1815491589633,228,0.385663822293282,4.27272727272727,13260.465900565
"1380",1380,"JUGGA BALOCH","Punjab","Pakpattan","Pakpattan",0,"JUGGA BALOCH",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.334430979718,0.00521358870462,1710,0.737263691094187,9.68610876553679,162.111111111111,0.737263691094187,22.7361111111111,14448.1403464312
"1381",1381,"KABIR PUR","Punjab","Multan","Multan Saddar",600430,NA,0,NA,NA,6,622,62203,"Kabir Pur","PCO",2,0,NA,0.572297338407,0.00492702327889,4389,0.672013315984181,11.5852968592039,118.536231884058,0.672013315984181,6.35714285714286,42363.5724387069
"1382",1382,"KABOOTRI","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.523838078355,0.0104681976512,889,0.551649203818095,23.9496694501241,154.887417218543,0.551649203818095,7.44736842105263,150840.39190881
"1383",1383,"KACHA MIANWALI","Punjab","Rajanpur","Rojhan",600721,NA,0,NA,NA,6,629,62904,"Kacha Mianwali","PCO",1,0,NA,0.964158230071,0.0172530539158,4390,0.787821939229965,3.04986941967159,82.068,0.787821939229965,49.384,28112.8075687616
"1384",1384,"KACHI SHAHANI","Punjab","Bhakkar","Bhakkar",600091,NA,0,NA,NA,6,604,60401,"Kachi Shahani","PCO",1,0,NA,0.691295490769,0.0146448856365,4391,0.604063748310392,6.88753108708138,164.288461538462,0.604063748310392,31.4711538461538,41334.8768461298
"1385",1385,"KADEWAND","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.284551605465,0.00219829121588,2018,0.564149656079032,20.1581287384033,206.484848484848,0.564149656079032,11.6060606060606,10458.2539899717
"1386",1386,"KADHAR","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.234984573832,0.00382436013558,1501,0.376602374274155,18.5622383015496,213.034482758621,0.376602374274155,9.91379310344828,20643.8732675825
"1387",1387,"KAHNA NAU","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.275725884756,0.00166827003198,3147,0.462158717538999,51.9714010072791,208.826086956522,0.462158717538999,4.47826086956522,62018.701975996
