"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"1579","HAJI MUHAMMA","Gujrat","Kharian",1318,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.20580645761,0.00195164233267,1394,0.213959068592106,15.2735752882781,240.428571428571,0.213959068592106,3.64285714285714,21499.2813679631,2120.178466,11015994.5846995,1394,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.20580645761,0.00195164233267,1394,197,537,0.731607629427793,0.253280565108805,0.0929167063806977
"1580","HAJI PUR","Rahim Yar Khan","Khanpur",1319,"Punjab",600589,NA,0,NA,NA,6,628,62801,"Haji Pur","PCO",2,0,NA,0.138489888821,0.00102133142733,4317,0.610630743119909,14.2984944776898,89.2298850574713,0.610630743119909,19.9770114942529,45717.8732677444,5604.423795,44763014.2815263,4317,"Punjab",600589,NA,0,NA,NA,6,628,62801,"Haji Pur","PCO",2,0,NA,0.138489888821,0.00102133142733,4317,64,1520,0.95959595959596,0.271214322042539,0.0114195504017911
"1581","HAJI SHAH","Attock","Attock",1320,"Punjab",0,"HAJI SHAH",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.251888020523,0.00291624597573,1900,0.288657769915603,6.33786327955199,386.5,0.288657769915603,12.7142857142857,7636.04202889826,726.396552,2618449.22974537,1900,"Punjab",0,"HAJI SHAH",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.251888020523,0.00291624597573,1900,0,128,1,0.176212290170672,0
"1582","HAJIPURA","Sialkot","Sialkot",1321,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0932481618719,0.000436151846206,573,0.468431457877159,28.5387856619699,249,0.468431457877159,2.83333333333333,10460.1742160052,1022.15894,23982872.7242502,573,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0932481618719,0.000436151846206,573,0,169,1,0.165336322353156,0
"1583","HAJIWALA","Gujrat","Gujrat",1322,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.214042060995,0.00245519023165,629,0.309517016536311,15.8381745879715,293.921052631579,0.309517016536311,29.3947368421053,9388.12959397513,914.537242,3823789.07872482,629,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.214042060995,0.00245519023165,629,5,358,0.986225895316804,0.391454807479562,0.00546724591451903
"1584","HAJJAN","Sargodha","Bhalwal",1323,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.372209522149,0.00718094116144,2464,0.558063094627182,19.0456110981275,200.716981132075,0.558063094627182,14.0188679245283,60715.8775963618,6163.655855,8455142.05329965,2464,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.372209522149,0.00718094116144,2464,339,1787,0.840545625587959,0.28992533685189,0.0549998260731901
"1585","HALLA","Kasur","Pattoki",1324,"Punjab",0,"HALLA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.219629819337,0.00244145222362,1990,0.485794828619276,10.8183358056205,187.6,0.485794828619276,36.8285714285714,17343.1900467403,2020.311216,7103636.87601681,1990,"Punjab",0,"HALLA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.219629819337,0.00244145222362,1990,29,175,0.857843137254902,0.0866203180055008,0.0143542241266258
"1586","HALLOWAL","Narowal","Narowal",1325,"Punjab",0,"HALLOWAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282198698854,0.00345307241622,675,0.484769964555524,17.5937364013107,243.622641509434,0.484769964555524,10.5471698113208,46873.2264875284,5397.298381,13574353.7457692,675,"Punjab",0,"HALLOWAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282198698854,0.00345307241622,675,51,1212,0.959619952494062,0.224556790164979,0.00944917186337785
"1587","HALOKE","Lahore","Lahore",1326,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.474758307639,0.00614872228444,3157,0.481589198112488,104.835658158196,206.311111111111,0.481589198112488,0.461538461538462,489437.715053045,45821.217485,79599905.8685118,3157,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.474758307639,0.00614872228444,3157,40,1174,0.967051070840198,0.0256213183419738,0.000872958035501662
"1588","HAMEED","Attock","Attock",1327,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.253221177942,0.00245736553142,1899,0.434558181251798,28.4705839735089,301.142857142857,0.434558181251798,0.257142857142857,48758.8502577434,4638.300912,19841919.9888296,1899,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.253221177942,0.00245736553142,1899,500,767,0.605367008681926,0.165362276952677,0.107798094493271
"1589","HAMID PUR KANORA","Multan","Multan Saddar",1328,"Punjab",600428,NA,0,NA,NA,6,622,62203,"Hamid Pur Kanora","PCO",2,0,NA,0.348252357157,0.00316610450113,4319,0.605404878204519,69.7105334082315,118,0.605404878204519,2.15909090909091,40284.2168064645,4641.886548,12723590.3906794,4319,"Punjab",600428,NA,0,NA,NA,6,622,62203,"Hamid Pur Kanora","PCO",2,0,NA,0.348252357157,0.00316610450113,4319,58,1487,0.962459546925566,0.320343891351823,0.0124949197702796
"1590","HANDAL","Kasur","Kasur",1329,"Punjab",0,"HANDAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309338823207,0.00596709847222,2022,0.58591712916151,15.6625467590664,201.255319148936,0.58591712916151,12,51186.1864501525,5913.980672,8578069.67464192,2022,"Punjab",0,"HANDAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309338823207,0.00596709847222,2022,59,1503,0.962227912932138,0.254143542794453,0.00997635996332184
"1591","HANJARWAL","Lahore","Lahore",1330,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263680954668,0.00156489081094,3167,0.321159750932739,154.699431253516,205.3,0.321159750932739,0,134977.025816722,12751.23165,86253318.6808373,3167,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263680954668,0.00156489081094,3167,0,1459,1,0.114420319546151,0
"1592","HANJRAY KALA","Kasur","Pattoki",1331,"Punjab",0,"HANJRAY KALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.359036670327,0.00718806351664,1988,0.487386043493946,11.4613108391664,191.53125,0.487386043493946,20.21875,67009.395149854,7805.936061,9322315.39060982,1988,"Punjab",0,"HANJRAY KALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.359036670327,0.00718806351664,1988,581,1302,0.691449814126394,0.166796139479677,0.0744305353592109
"1593","HARAND","Rajanpur","Jampur",1332,"Punjab",600699,NA,0,NA,NA,6,629,62902,"Harand","PCO",NA,0,NA,0.848091913969,0.0217360854205,4320,0.767145870413099,5.47087785478622,145.196825396825,0.767145870413099,46.9619047619048,22436.3893556706,3085.91069,1032218.49388345,4320,"Punjab",600699,NA,0,NA,NA,6,629,62902,"Harand","PCO",NA,0,NA,0.848091913969,0.0217360854205,4320,40,374,0.903381642512077,0.121195989635073,0.0129621379288848
"1594","HARANPUR","Jhelum","Pind Dadan Khan",1333,"Punjab",0,"HARANPUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.200108649228,0.00237487332489,2080,0.301550442681593,2.63392264527433,198.545454545455,0.301550442681593,19.5294117647059,8421.9152940182,847.936435,3546258.74388828,2080,"Punjab",0,"HARANPUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.200108649228,0.00237487332489,2080,0,476,1,0.561362833760057,0
"1595","HARAPPA","Sahiwal","Sahiwal",1334,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.341777033027,0.00499795226754,2122,0.458667749250439,22.29857862159,163.253521126761,0.458667749250439,17.5070422535211,39538.8762610628,3993.701304,7911015.18072799,2122,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.341777033027,0.00499795226754,2122,116,2321,0.952400492408699,0.581165145644553,0.0290457375677588
"1596","HARBANSPURA","Lahore","Lahore",1335,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.162997971412,0.000583774289078,3175,0.259508095681667,171.702613115311,216.375,0.259508095681667,0,102849.190774602,9549.673215,176179719.968552,3175,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.162997971412,0.000583774289078,3175,0,704,1,0.0737198000549593,0
"1597","HARDO LADHEK","Sheikhupura","Ferozewala",1336,"Punjab",0,"HARDO LADHEK",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.213126866647,0.00257828906166,2688,0.545627663794317,17.0718262070104,221.342105263158,0.545627663794317,12.5263157894737,10609.2862290061,1236.796656,4114855.229683,2688,"Punjab",0,"HARDO LADHEK",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.213126866647,0.00257828906166,2688,0,362,1,0.292691606371872,0
"1598","HARDO RATTAL","Gujranwala","Naushera Virkan",1337,"Punjab",0,"HARDO RATTAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.306018685533,0.00411851647319,1570,0.404848819474379,13.3826918443044,210.766666666667,0.404848819474379,11.0333333333333,27801.3152264385,3168.30828,6750322.69687754,1570,"Punjab",0,"HARDO RATTAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.306018685533,0.00411851647319,1570,168,416,0.712328767123288,0.131300354396069,0.0530251431214894
"1599","HARDO SAHARI","Kasur","Kasur",1338,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.234696026779,0.00301613625749,2021,0.674850835041566,17.0764819780986,202.636363636364,0.674850835041566,22.8636363636364,34161.4942735217,3946.971456,11326243.6962813,2021,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.234696026779,0.00301613625749,2021,158,552,0.777464788732394,0.139854064351257,0.0400306923324251
"1600","HARNOLI RURAL","Mianwali","Piplan",1340,"Punjab",600376,NA,0,NA,NA,6,621,62103,"Harnoli Rural","PCO",2,0,NA,0.752535781748,0.0149214897168,4321,0.472642113868561,4.61039024689977,195.175257731959,0.472642113868561,31.6493055555556,60062.0318820261,6737.213179,4025203.44965306,4321,"Punjab",600376,NA,0,NA,NA,6,621,62103,"Harnoli Rural","PCO",2,0,NA,0.752535781748,0.0149214897168,4321,121,2958,0.960701526469633,0.439053941356663,0.0179599482434605
"1601","HARNOLI RURAL","Mianwali","Piplan",1340,"Punjab",600376,NA,0,NA,NA,6,621,62103,"Harnoli Rural","PCO",2,0,NA,0.752535781748,0.0149214897168,4321,0.472642113868561,4.61039024689977,195.175257731959,0.472642113868561,31.6493055555556,60062.0318820261,6737.213179,4025203.44965306,4322,"Punjab",600376,NA,0,NA,NA,6,621,62103,"Harnoli Rural","PCO",1,0,NA,0.411525285,0.00501401718668,4322,121,2958,0.960701526469633,0.439053941356663,0.0179599482434605
"1602","HARNOLI","Mianwali","Piplan",1339,"Punjab",600377,NA,0,NA,NA,6,621,62103,"Harnoli","PCO",NA,0,NA,0.173743036707,0.00171029348939,4323,0.644325594902039,3.54800032244788,193,0.644325594902039,46.52,3272.69305815008,367.304227,1913527.16855476,4323,"Punjab",600377,NA,0,NA,NA,6,621,62103,"Harnoli","PCO",NA,0,NA,0.173743036707,0.00171029348939,4323,0,103,1,0.280421493760811,0
"1603","HARO VGRPAL","Gujranwala","Wazirabad",1341,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237491786847,0.00245139286726,1537,0.526924672095399,15.4332688195365,216.052631578947,0.526924672095399,11.7105263157895,25606.8029411797,2639.26425,10445817.6749944,1537,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237491786847,0.00245139286726,1537,542,1007,0.650096836668819,0.381545728132376,0.205360262808091
"1604","HAROON","Attock","Attock",1342,"Punjab",0,"HAROON",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.258944905614,0.00305443061346,1898,0.454599559307098,17.2620999559443,298.369565217391,0.454599559307098,1.58695652173913,30514.7421347495,2902.786992,9990320.94567144,1898,"Punjab",0,"HAROON",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.258944905614,0.00305443061346,1898,311,426,0.578018995929444,0.146755515018513,0.107138415893797
"1605","HAROONABAD C","Bahawalnagar","Haroonabad",1343,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.172724956534,0.00165628310731,898,0.52173221980532,15.9529061218103,155.875,0.52173221980532,7.625,13619.540579807,1470.139662,8222954.46937615,898,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.172724956534,0.00165628310731,898,0,439,1,0.298611085291569,0
"1606","HARYA","Mandi Bahauddin","Malikwal",1344,"Punjab",0,"HARYA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.267300000192,0.00399715965298,1513,0.291199285095021,8.64317662962552,208.491525423729,0.291199285095021,7.10169491525424,30882.1770256941,3089.75233,7726030.40828517,1513,"Punjab",0,"HARYA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.267300000192,0.00399715965298,1513,280,1120,0.8,0.362488601149465,0.0906221502873662
"1607","HASHAM COLON","Bahawalnagar","Haroonabad",1345,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.151381912537,0.00142262038542,897,0.602954450107756,7.04078281493414,157.333333333333,0.602954450107756,22.1428571428571,3519.10246491418,395.783632,2473676.39391392,897,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.151381912537,0.00142262038542,897,0,204,1,0.515433139488699,0
"1608","HASHMAT MIR","Khanewal","Kabirwala",1346,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.316029537634,0.00485494129262,858,0.633784519398914,10.7762344865238,136.073529411765,0.633784519398914,24,39027.7578201261,4210.418863,8038770.28944763,858,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.316029537634,0.00485494129262,858,102,1188,0.92093023255814,0.282157200662342,0.0242256182386859
"1609","HASIL PUR OLD","Bahawalpur","Hasilpur",1347,"Punjab",600029,NA,0,NA,NA,6,603,60302,"Hasil Pur Old","PCO",2,0,NA,0.450252188407,0.00683857142955,4324,0.718527749180794,7.08997231721878,135.979166666667,0.718527749180794,15.6145833333333,46686.5937607082,5013.596161,6826951.24876108,4324,"Punjab",600029,NA,0,NA,NA,6,603,60302,"Hasil Pur Old","PCO",2,0,NA,0.450252188407,0.00683857142955,4324,75,1890,0.961832061068702,0.376974917665292,0.0149593221295751
"1610","HASIL SADHO","Bahawalnagar","Minchinabad",1348,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.360072259276,0.00226232446131,890,0.72437448573835,6.5521333434365,170.181818181818,0.72437448573835,20.5151515151515,12940.3980871722,1492.173597,5719956.75619362,890,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.360072259276,0.00226232446131,890,44,598,0.931464174454829,0.400757660638329,0.029487185732586
"1611","HASLANWALA","Mandi Bahauddin","Phalia",1349,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.376324870931,0.00728739007873,1477,0.380814624642863,11.2596746671767,218.194174757282,0.380814624642863,8.64077669902913,41909.908552618,4228.92496,5751017.5933826,1477,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.376324870931,0.00728739007873,1477,99,1558,0.940253470126735,0.368415144448437,0.0234102049424873
"1612","HASNANAH","Jhang","Jhang",1350,"Punjab",600206,NA,0,NA,NA,6,612,61202,"Hasnanah","PCO",1,0,NA,0.653033747804,0.0090717548105,4325,0.415519597225411,33.1306944817536,152.139534883721,0.415519597225411,7.17054263565892,122053.931290993,12860.153712,13454280.2181694,4325,"Punjab",600206,NA,0,NA,NA,6,612,61202,"Hasnanah","PCO",1,0,NA,0.653033747804,0.0090717548105,4325,142,10573,0.986747550163322,0.822151914882182,0.0110418586884772
"1613","HASSAN PUR TIWANA","Khushab","Khushab",1351,"Punjab",600257,NA,0,NA,NA,6,616,61601,"Hassan Pur Tiwana","PCO",1,0,NA,0.588907209949,0.0161809955087,4326,0.305918605103121,2.78210808850568,178.800865800866,0.305918605103121,15.008658008658,37891.4425800369,3896.050337,2341725.05391673,4326,"Punjab",600257,NA,0,NA,NA,6,616,61601,"Hassan Pur Tiwana","PCO",1,0,NA,0.588907209949,0.0161809955087,4326,101,2200,0.956106040851804,0.564674429153814,0.0259236897020615
"1614","HASSAN WALA","Bahawalnagar","Minchinabad",1352,"Punjab",0,"HASSAN WALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217720676569,0.00217513451399,887,0.748443970456719,6.35995626449585,164.75,0.748443970456719,6.53125,10209.4191651498,1177.279665,4693695.53905057,887,"Punjab",0,"HASSAN WALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217720676569,0.00217513451399,887,187,575,0.754593175853018,0.488414110168122,0.158840762785111
"1615","HASSANABDAL","Attock","Hassanabdal",1353,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.720271798027,0.0119381358305,1870,0.391879327753757,10.9004676570284,462.11170212766,0.391879327753757,7.5531914893617,120412.132006306,11368.590138,10086342.9362792,1871,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.123378353654,0.000928801563115,1871,309,2916,0.904186046511628,0.256496185068115,0.0271801512983703
"1616","HASSANABDAL","Attock","Hassanabdal",1353,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.720271798027,0.0119381358305,1870,0.391879327753757,10.9004676570284,462.11170212766,0.391879327753757,7.5531914893617,120412.132006306,11368.590138,10086342.9362792,1870,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.720271798027,0.0119381358305,1870,309,2916,0.904186046511628,0.256496185068115,0.0271801512983703
"1617","HASSU BELAL","Jhang","Ahmedpur Sial",1354,"Punjab",600184,NA,0,NA,NA,6,612,61201,"Hassu Belal","PCO",1,0,NA,0.40687249301,0.00656800691729,4327,0.476365228804449,8.47559936375034,142.90625,0.476365228804449,56.1770833333333,31184.4239893159,3442.870529,4747928.00647397,4327,"Punjab",600184,NA,0,NA,NA,6,612,61201,"Hassu Belal","PCO",1,0,NA,0.40687249301,0.00656800691729,4327,0,717,1,0.208256451690693,0
"1618","HAST KHIWA","Chiniot","Chiniot",1355,"Punjab",0,"HAST KHIWA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.56548012246,0.0113112860599,1816,0.336692961013835,7.74079489818326,181,0.336692961013835,12.7391304347826,27648.5526398026,2759.105195,2444333.25206232,1816,"Punjab",0,"HAST KHIWA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.56548012246,0.0113112860599,1816,357,2271,0.864155251141553,0.823092937563767,0.129389774861411
"1619","HATHEJI","Bahawalpur","Ahmadpur East",1356,"Punjab",600737,NA,0,NA,NA,6,603,60305,"Hatheji","PCO",1,0,NA,0.395183440316,0.00432331998108,4862,0.822246471389395,12.8953549226125,107.426229508197,0.822246471389395,68.8524590163934,32878.7462431211,3986.099232,7604976.35775452,4862,"Punjab",600737,NA,0,NA,NA,6,603,60305,"Hatheji","PCO",1,0,NA,0.395183440316,0.00432331998108,4862,127,635,0.833333333333333,0.159303610633244,0.0318607221266488
"1620","HAVELI BAHADAR SHAH","Jhang","Shorkot",1358,"Punjab",600245,NA,0,NA,NA,6,612,61203,"Haveli Bahadar Shah","PCO",2,0,NA,0.47917846626,0.00761743073863,4328,0.429054611084754,8.29251958403671,147.070796460177,0.429054611084754,38.3157894736842,33297.8411951163,3675.916125,4371269.30820049,4328,"Punjab",600245,NA,0,NA,NA,6,612,61203,"Haveli Bahadar Shah","PCO",2,0,NA,0.47917846626,0.00761743073863,4328,84,572,0.871951219512195,0.155607467784646,0.022851446318025
"1621","HAVELI KORAH","Khanewal","Kabirwala",1359,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.260831234496,0.00170175696662,857,0.564801419419902,10.363692845617,137.178571428571,0.564801419419902,20.0357142857143,10311.3088408971,1112.814729,6059213.53233958,857,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.260831234496,0.00170175696662,857,5,360,0.986301369863014,0.323503985540795,0.00449311091028882
"1622","HAVELI LAKHA","Okara","Depalpur",1360,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.184761675542,0.00160618855299,597,0.698352059492698,11.7846113249313,180.246153846154,0.698352059492698,20.0153846153846,46833.1881744542,5317.574915,29157964.1053175,597,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.184761675542,0.00160618855299,597,52,2403,0.978818737270876,0.451897723757786,0.0097788937309217
"1623","HAVELI LAKHA","Okara","Depalpur",1360,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.184761675542,0.00160618855299,597,0.698352059492698,11.7846113249313,180.246153846154,0.698352059492698,20.0153846153846,46833.1881744542,5317.574915,29157964.1053175,764,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.43779235259,0.00594860666913,764,52,2403,0.978818737270876,0.451897723757786,0.0097788937309217
"1624","HAVELI LAKHA","Okara","Depalpur",1360,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.184761675542,0.00160618855299,597,0.698352059492698,11.7846113249313,180.246153846154,0.698352059492698,20.0153846153846,46833.1881744542,5317.574915,29157964.1053175,598,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.185258205534,0.00153335203385,598,52,2403,0.978818737270876,0.451897723757786,0.0097788937309217
"1625","HAVELI LAL","Jhang","Jhang",1361,"Punjab",600207,NA,0,NA,NA,6,612,61202,"Haveli Lal","PCO",2,0,NA,0.373820788602,0.00485492735558,4329,0.491083041055879,8.74964997305799,151.253731343284,0.491083041055879,29.1044776119403,20947.1551725152,2214.642719,4314617.63242238,4329,"Punjab",600207,NA,0,NA,NA,6,612,61202,"Haveli Lal","PCO",2,0,NA,0.373820788602,0.00485492735558,4329,66,1204,0.948031496062992,0.543654283226169,0.0298016467549229
"1626","HAVELI SHEIKH RAJU","Jhang","Jhang",1362,"Punjab",600208,NA,0,NA,NA,6,612,61202,"Haveli Sheikh Raju","PCO",1,0,NA,0.709536880941,0.00686333884359,4330,0.585384663232823,7.6510585019463,153.520833333333,0.585384663232823,42.2783505154639,39993.8623414477,4213.934052,5827172.93330197,4330,"Punjab",600208,NA,0,NA,NA,6,612,61202,"Haveli Sheikh Raju","PCO",1,0,NA,0.709536880941,0.00686333884359,4330,627,1463,0.7,0.347181513034272,0.148792077014688
"1627","HAVELI","Lodhran","Lodhran",1357,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.25059166703,0.00387307480406,508,0.717647324908863,11.4943155271036,115.127272727273,0.717647324908863,10.3818181818182,23513.0185874632,2984.418763,6070891.93392687,508,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.25059166703,0.00387307480406,508,260,815,0.758139534883721,0.273085000705714,0.0871191413294301
"1628","HAYAT LAR","Rahim Yar Khan","Liaquat Pur",1363,"Punjab",600624,NA,0,NA,NA,6,628,62802,"Hayat Lar","PCO",NA,0,NA,0.0719458178685,0.000269106519846,4331,0.742445395409482,5.76493892761377,89.0776699029126,0.742445395409482,18.4271844660194,39160.622710446,4929.833524,145520899.058322,4331,"Punjab",600624,NA,0,NA,NA,6,628,62802,"Hayat Lar","PCO",NA,0,NA,0.0719458178685,0.000269106519846,4331,27,1176,0.977556109725686,0.238547609016584,0.00547685837027871
"1629","HAYAT LAR","Rahim Yar Khan","Liaquat Pur",1363,"Punjab",600624,NA,0,NA,NA,6,628,62802,"Hayat Lar","PCO",NA,0,NA,0.0719458178685,0.000269106519846,4331,0.742445395409482,5.76493892761377,89.0776699029126,0.742445395409482,18.4271844660194,39160.622710446,4929.833524,145520899.058322,4332,"Punjab",600624,NA,0,NA,NA,6,628,62802,"Hayat Lar","PCO",NA,0,NA,0.408143619986,0.00691655769859,4332,27,1176,0.977556109725686,0.238547609016584,0.00547685837027871
"1630","HAZRAT KALIA","Gujranwala","Wazirabad",1364,"Punjab",0,"HAZRAT KALIA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.699161331125,0.0150183391099,1536,0.356449190613835,12.7159816512564,210.453271028037,0.356449190613835,7.44186046511628,118902.418152881,12255.17789,7917148.31332458,1536,"Punjab",0,"HAZRAT KALIA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.699161331125,0.0150183391099,1536,1586,2861,0.64335507083427,0.233452343628118,0.129414686121704
"1631","HAZRAT SULTAN BAHU","Jhang","Ahmedpur Sial",1365,"Punjab",600185,NA,0,NA,NA,6,612,61201,"Hazrat Sultan Bahu","PCO",1,0,NA,0.569586788229,0.00662670689109,4333,0.550861386876357,6.02874298057248,137.452631578947,0.550861386876357,14.7052631578947,29008.9307905372,3203.211323,4377578.67781075,4333,"Punjab",600185,NA,0,NA,NA,6,612,61201,"Hazrat Sultan Bahu","PCO",1,0,NA,0.569586788229,0.00662670689109,4333,0,787,1,0.245690939698267,0
